image_path,oof_pred
/content/drive/MyDrive/DATASET/real_cifake_images/265.png,0.2520132753946435
/content/drive/MyDrive/DATASET/real_cifake_images/443.png,0.27370655231456914
/content/drive/MyDrive/DATASET/real_cifake_images/61.png,0.0078327482156856
/content/drive/MyDrive/DATASET/real_cifake_images/398.png,0.06628698064039856
/content/drive/MyDrive/DATASET/real_cifake_images/890.png,0.274357917448876
/content/drive/MyDrive/DATASET/real_cifake_images/278.png,0.2240849024150652
/content/drive/MyDrive/DATASET/fake_cifake_images/864.png,0.972466182829073
/content/drive/MyDrive/DATASET/fake_cifake_images/404.png,0.7314853984118747
/content/drive/MyDrive/DATASET/fake_cifake_images/37.png,0.9738045578499674
/content/drive/MyDrive/DATASET/real_cifake_images/185.png,0.2679243422113586
/content/drive/MyDrive/DATASET/fake_cifake_images/914.png,0.9960045591582122
/content/drive/MyDrive/DATASET/real_cifake_images/635.png,0.46033983134341716
/content/drive/MyDrive/DATASET/fake_cifake_images/566.png,0.5767344551703805
/content/drive/MyDrive/DATASET/real_cifake_images/525.png,0.12023098799461915
/content/drive/MyDrive/DATASET/fake_cifake_images/106.png,0.9733421524690288
/content/drive/MyDrive/DATASET/fake_cifake_images/251.png,0.7805914850584185
/content/drive/MyDrive/DATASET/real_cifake_images/111.png,0.007917203738131718
/content/drive/MyDrive/DATASET/real_cifake_images/106.png,0.3315678057605232
/content/drive/MyDrive/DATASET/fake_cifake_images/988.png,0.9536505673931118
/content/drive/MyDrive/DATASET/fake_cifake_images/62.png,0.7260757709400778
/content/drive/MyDrive/DATASET/fake_cifake_images/667.png,0.7748721695062556
/content/drive/MyDrive/DATASET/fake_cifake_images/517.png,0.8861267104203218
/content/drive/MyDrive/DATASET/real_cifake_images/274.png,0.5711206661666002
/content/drive/MyDrive/DATASET/fake_cifake_images/634.png,0.804074205215867
/content/drive/MyDrive/DATASET/fake_cifake_images/828.png,0.9936158698934445
/content/drive/MyDrive/DATASET/real_cifake_images/553.png,0.7338081508034673
/content/drive/MyDrive/DATASET/real_cifake_images/161.png,0.2240849024150652
/content/drive/MyDrive/DATASET/fake_cifake_images/807.png,0.7805914850584185
/content/drive/MyDrive/DATASET/fake_cifake_images/89.png,0.7314853984118747
/content/drive/MyDrive/DATASET/real_cifake_images/10.png,0.010666562776729909
/content/drive/MyDrive/DATASET/fake_cifake_images/332.png,0.7795782398895478
/content/drive/MyDrive/DATASET/fake_cifake_images/101.png,0.8965690590018711
/content/drive/MyDrive/DATASET/real_cifake_images/965.png,0.23741055220200363
/content/drive/MyDrive/DATASET/real_cifake_images/147.png,0.7595274398183072
/content/drive/MyDrive/DATASET/real_cifake_images/719.png,0.0034612952486001328
/content/drive/MyDrive/DATASET/fake_cifake_images/243.png,0.9801229402755103
/content/drive/MyDrive/DATASET/fake_cifake_images/278.png,0.14902888389708827
/content/drive/MyDrive/DATASET/fake_cifake_images/219.png,0.9853532006077805
/content/drive/MyDrive/DATASET/real_cifake_images/978.png,0.21664973766354262
/content/drive/MyDrive/DATASET/fake_cifake_images/316.png,0.7327161775057538
/content/drive/MyDrive/DATASET/real_cifake_images/436.png,0.0470934980119337
/content/drive/MyDrive/DATASET/real_cifake_images/153.png,0.1722428952605248
/content/drive/MyDrive/DATASET/fake_cifake_images/474.png,0.7677148712234769
/content/drive/MyDrive/DATASET/real_cifake_images/856.png,0.007374829757932649
/content/drive/MyDrive/DATASET/real_cifake_images/456.png,0.054477822795119125
/content/drive/MyDrive/DATASET/real_cifake_images/43.png,0.2762406535743997
/content/drive/MyDrive/DATASET/fake_cifake_images/60.png,0.7314853984118747
/content/drive/MyDrive/DATASET/fake_cifake_images/814.png,0.3867333432873314
/content/drive/MyDrive/DATASET/fake_cifake_images/133.png,0.9955808178409886
/content/drive/MyDrive/DATASET/fake_cifake_images/651.png,0.7033572793904243
/content/drive/MyDrive/DATASET/real_cifake_images/212.png,0.14032647438026927
/content/drive/MyDrive/DATASET/real_cifake_images/541.png,0.11873188509400773
/content/drive/MyDrive/DATASET/real_cifake_images/609.png,0.008087251451790515
/content/drive/MyDrive/DATASET/fake_cifake_images/484.png,0.9751555552266006
/content/drive/MyDrive/DATASET/real_cifake_images/611.png,0.22991029450627837
/content/drive/MyDrive/DATASET/fake_cifake_images/574.png,0.7314853984118747
/content/drive/MyDrive/DATASET/fake_cifake_images/140.png,0.7257477910339386
/content/drive/MyDrive/DATASET/fake_cifake_images/229.png,0.7058161718544845
/content/drive/MyDrive/DATASET/real_cifake_images/18.png,0.22353910391487494
/content/drive/MyDrive/DATASET/real_cifake_images/847.png,0.07782595236428388
/content/drive/MyDrive/DATASET/real_cifake_images/760.png,0.028724984477964635
/content/drive/MyDrive/DATASET/real_cifake_images/54.png,0.2240849024150652
/content/drive/MyDrive/DATASET/real_cifake_images/424.png,0.11722842634940653
/content/drive/MyDrive/DATASET/fake_cifake_images/69.png,0.9846094477717625
/content/drive/MyDrive/DATASET/real_cifake_images/335.png,0.10672488920580787
/content/drive/MyDrive/DATASET/fake_cifake_images/473.png,0.7315506492835474
/content/drive/MyDrive/DATASET/fake_cifake_images/456.png,0.7314853984118747
/content/drive/MyDrive/DATASET/real_cifake_images/236.png,0.27755841051776714
/content/drive/MyDrive/DATASET/real_cifake_images/737.png,0.27418707183440366
/content/drive/MyDrive/DATASET/fake_cifake_images/728.png,0.2833112198947381
/content/drive/MyDrive/DATASET/fake_cifake_images/647.png,0.6014064055458705
/content/drive/MyDrive/DATASET/real_cifake_images/80.png,0.11646604731918248
/content/drive/MyDrive/DATASET/real_cifake_images/580.png,0.12300957624680042
/content/drive/MyDrive/DATASET/real_cifake_images/30.png,0.22389949929271905
/content/drive/MyDrive/DATASET/fake_cifake_images/230.png,0.5786685303736667
/content/drive/MyDrive/DATASET/real_cifake_images/763.png,0.299886165723986
/content/drive/MyDrive/DATASET/real_cifake_images/261.png,0.08558818274169254
/content/drive/MyDrive/DATASET/fake_cifake_images/968.png,0.8673178817929313
/content/drive/MyDrive/DATASET/real_cifake_images/51.png,0.3024033947570833
/content/drive/MyDrive/DATASET/real_cifake_images/168.png,0.11973760862396796
/content/drive/MyDrive/DATASET/fake_cifake_images/894.png,0.9964957024378844
/content/drive/MyDrive/DATASET/fake_cifake_images/481.png,0.4987450272726634
/content/drive/MyDrive/DATASET/fake_cifake_images/641.png,0.9671724972318325
/content/drive/MyDrive/DATASET/fake_cifake_images/534.png,0.5616943862276174
/content/drive/MyDrive/DATASET/fake_cifake_images/939.png,0.7314853984118747
/content/drive/MyDrive/DATASET/fake_cifake_images/188.png,0.9428871752161522
/content/drive/MyDrive/DATASET/real_cifake_images/839.png,0.11646604731918248
/content/drive/MyDrive/DATASET/fake_cifake_images/557.png,0.7997523354177966
/content/drive/MyDrive/DATASET/fake_cifake_images/310.png,0.9974626697654897
/content/drive/MyDrive/DATASET/real_cifake_images/844.png,0.27750719395213846
/content/drive/MyDrive/DATASET/real_cifake_images/735.png,0.28042698391672655
/content/drive/MyDrive/DATASET/fake_cifake_images/622.png,0.886215683669109
/content/drive/MyDrive/DATASET/fake_cifake_images/695.png,0.9222301064084074
/content/drive/MyDrive/DATASET/fake_cifake_images/869.png,0.4181876301112675
/content/drive/MyDrive/DATASET/fake_cifake_images/396.png,0.6949002698992996
/content/drive/MyDrive/DATASET/real_cifake_images/97.png,0.1303088196889578
/content/drive/MyDrive/DATASET/real_cifake_images/378.png,0.028920719612125733
/content/drive/MyDrive/DATASET/fake_cifake_images/960.png,0.9751996370230916
/content/drive/MyDrive/DATASET/real_cifake_images/992.png,0.11646604731918248
/content/drive/MyDrive/DATASET/fake_cifake_images/364.png,0.9373232568146078
/content/drive/MyDrive/DATASET/real_cifake_images/832.png,0.27403379729520394
/content/drive/MyDrive/DATASET/fake_cifake_images/445.png,0.997292823632403
/content/drive/MyDrive/DATASET/fake_cifake_images/866.png,0.9762993706953706
/content/drive/MyDrive/DATASET/real_cifake_images/232.png,0.11646604731918248
/content/drive/MyDrive/DATASET/fake_cifake_images/347.png,0.9959239362766287
/content/drive/MyDrive/DATASET/real_cifake_images/510.png,0.7600584161019687
/content/drive/MyDrive/DATASET/fake_cifake_images/500.png,0.7806631019759757
/content/drive/MyDrive/DATASET/real_cifake_images/471.png,0.11637058888300865
/content/drive/MyDrive/DATASET/real_cifake_images/216.png,0.30479694372490806
/content/drive/MyDrive/DATASET/fake_cifake_images/309.png,0.9975087475767312
/content/drive/MyDrive/DATASET/real_cifake_images/879.png,0.2805892240049478
/content/drive/MyDrive/DATASET/real_cifake_images/892.png,0.4117759301953882
/content/drive/MyDrive/DATASET/fake_cifake_images/217.png,0.9941221704356018
/content/drive/MyDrive/DATASET/fake_cifake_images/733.png,0.852385469465114
/content/drive/MyDrive/DATASET/fake_cifake_images/370.png,0.9637814961153183
/content/drive/MyDrive/DATASET/real_cifake_images/736.png,0.01275388337215545
/content/drive/MyDrive/DATASET/fake_cifake_images/983.png,0.4601275064856153
/content/drive/MyDrive/DATASET/real_cifake_images/806.png,0.00658404307755635
/content/drive/MyDrive/DATASET/fake_cifake_images/729.png,0.5173765661055626
/content/drive/MyDrive/DATASET/real_cifake_images/863.png,0.11754913254211646
/content/drive/MyDrive/DATASET/fake_cifake_images/564.png,0.7108483951323634
/content/drive/MyDrive/DATASET/real_cifake_images/263.png,0.39764619837848114
/content/drive/MyDrive/DATASET/fake_cifake_images/308.png,0.5519297374193954
/content/drive/MyDrive/DATASET/fake_cifake_images/223.png,0.6008750800199537
/content/drive/MyDrive/DATASET/real_cifake_images/512.png,0.004516764264870943
/content/drive/MyDrive/DATASET/real_cifake_images/505.png,0.2945228972719651
/content/drive/MyDrive/DATASET/real_cifake_images/938.png,0.40497761141269356
/content/drive/MyDrive/DATASET/real_cifake_images/507.png,0.14040859393801464
/content/drive/MyDrive/DATASET/real_cifake_images/319.png,0.3424296121653542
/content/drive/MyDrive/DATASET/real_cifake_images/237.png,0.11646604731918248
/content/drive/MyDrive/DATASET/real_cifake_images/517.png,0.3628395585257307
/content/drive/MyDrive/DATASET/real_cifake_images/600.png,0.1367927314796259
/content/drive/MyDrive/DATASET/real_cifake_images/341.png,0.2865716992618515
/content/drive/MyDrive/DATASET/real_cifake_images/841.png,0.029360018021181697
/content/drive/MyDrive/DATASET/real_cifake_images/738.png,0.14721314825655502
/content/drive/MyDrive/DATASET/fake_cifake_images/684.png,0.8802761441434211
/content/drive/MyDrive/DATASET/fake_cifake_images/109.png,0.7805914850584185
/content/drive/MyDrive/DATASET/fake_cifake_images/832.png,0.7287486105254294
/content/drive/MyDrive/DATASET/fake_cifake_images/946.png,0.9552765508482924
/content/drive/MyDrive/DATASET/fake_cifake_images/92.png,0.7520643621282126
/content/drive/MyDrive/DATASET/real_cifake_images/942.png,0.716486110700601
/content/drive/MyDrive/DATASET/fake_cifake_images/390.png,0.991702724944396
/content/drive/MyDrive/DATASET/fake_cifake_images/788.png,0.7322910946565491
/content/drive/MyDrive/DATASET/fake_cifake_images/935.png,0.6871862068372675
/content/drive/MyDrive/DATASET/real_cifake_images/273.png,0.034432005069359416
/content/drive/MyDrive/DATASET/fake_cifake_images/843.png,0.7253047811668372
/content/drive/MyDrive/DATASET/fake_cifake_images/186.png,0.9745171045306181
/content/drive/MyDrive/DATASET/fake_cifake_images/578.png,0.774382394551779
/content/drive/MyDrive/DATASET/fake_cifake_images/920.png,0.9574620997875477
/content/drive/MyDrive/DATASET/fake_cifake_images/853.png,0.8842303441303736
/content/drive/MyDrive/DATASET/fake_cifake_images/57.png,0.7761000733702731
/content/drive/MyDrive/DATASET/real_cifake_images/524.png,0.0031092580358240657
/content/drive/MyDrive/DATASET/fake_cifake_images/391.png,0.5696340523354625
/content/drive/MyDrive/DATASET/fake_cifake_images/841.png,0.30735622793198614
/content/drive/MyDrive/DATASET/real_cifake_images/286.png,0.027707879478485038
/content/drive/MyDrive/DATASET/real_cifake_images/548.png,0.7521556501102288
/content/drive/MyDrive/DATASET/real_cifake_images/542.png,0.18388270947954272
/content/drive/MyDrive/DATASET/real_cifake_images/607.png,0.12183907609695724
/content/drive/MyDrive/DATASET/fake_cifake_images/17.png,0.9966058324195933
/content/drive/MyDrive/DATASET/fake_cifake_images/118.png,0.7101853907262519
/content/drive/MyDrive/DATASET/fake_cifake_images/912.png,0.3314828839939548
/content/drive/MyDrive/DATASET/fake_cifake_images/826.png,0.997120444029618
/content/drive/MyDrive/DATASET/fake_cifake_images/621.png,0.7358571445853896
/content/drive/MyDrive/DATASET/fake_cifake_images/904.png,0.9762993706953706
/content/drive/MyDrive/DATASET/real_cifake_images/882.png,0.05538314956848437
/content/drive/MyDrive/DATASET/real_cifake_images/759.png,0.04406638161985428
/content/drive/MyDrive/DATASET/real_cifake_images/100.png,0.3410648446658321
/content/drive/MyDrive/DATASET/fake_cifake_images/225.png,0.7805914850584185
/content/drive/MyDrive/DATASET/real_cifake_images/655.png,0.025077799240333865
/content/drive/MyDrive/DATASET/fake_cifake_images/887.png,0.9762993706953706
/content/drive/MyDrive/DATASET/real_cifake_images/207.png,0.2734356703144247
/content/drive/MyDrive/DATASET/fake_cifake_images/194.png,0.5937052643367348
/content/drive/MyDrive/DATASET/real_cifake_images/981.png,0.2811180597730731
/content/drive/MyDrive/DATASET/fake_cifake_images/916.png,0.7805982197194139
/content/drive/MyDrive/DATASET/fake_cifake_images/40.png,0.7314853984118747
/content/drive/MyDrive/DATASET/real_cifake_images/353.png,0.07798614691928482
/content/drive/MyDrive/DATASET/real_cifake_images/862.png,0.630418476095374
/content/drive/MyDrive/DATASET/real_cifake_images/723.png,0.25753140911357547
/content/drive/MyDrive/DATASET/real_cifake_images/712.png,0.2269142778100447
/content/drive/MyDrive/DATASET/fake_cifake_images/366.png,0.8866676682963512
/content/drive/MyDrive/DATASET/fake_cifake_images/68.png,0.9956147122919223
/content/drive/MyDrive/DATASET/real_cifake_images/569.png,0.20057585516485615
/content/drive/MyDrive/DATASET/fake_cifake_images/859.png,0.7805982197194139
