image_path,cnn_oof
/content/drive/MyDrive/DATASET/real_cifake_images/915.png,0.7616571187973022
/content/drive/MyDrive/DATASET/real_cifake_images/31.png,0.10875790566205978
/content/drive/MyDrive/DATASET/real_cifake_images/265.png,0.010735840536653996
/content/drive/MyDrive/DATASET/real_cifake_images/443.png,0.9333125948905945
/content/drive/MyDrive/DATASET/real_cifake_images/61.png,0.05198880285024643
/content/drive/MyDrive/DATASET/real_cifake_images/398.png,0.2847534120082855
/content/drive/MyDrive/DATASET/real_cifake_images/890.png,0.025187866762280464
/content/drive/MyDrive/DATASET/real_cifake_images/278.png,0.003751858603209257
/content/drive/MyDrive/DATASET/fake_cifake_images/864.png,0.8466602563858032
/content/drive/MyDrive/DATASET/fake_cifake_images/404.png,0.9981289505958557
/content/drive/MyDrive/DATASET/fake_cifake_images/37.png,0.9881263971328735
/content/drive/MyDrive/DATASET/real_cifake_images/185.png,0.07210184633731842
/content/drive/MyDrive/DATASET/fake_cifake_images/914.png,0.9939779043197632
/content/drive/MyDrive/DATASET/real_cifake_images/635.png,0.7346618175506592
/content/drive/MyDrive/DATASET/fake_cifake_images/566.png,0.2937238812446594
/content/drive/MyDrive/DATASET/real_cifake_images/525.png,0.034355975687503815
/content/drive/MyDrive/DATASET/fake_cifake_images/106.png,0.945730984210968
/content/drive/MyDrive/DATASET/fake_cifake_images/251.png,0.9771360158920288
/content/drive/MyDrive/DATASET/real_cifake_images/111.png,0.9691251516342163
/content/drive/MyDrive/DATASET/real_cifake_images/106.png,0.7163923978805542
/content/drive/MyDrive/DATASET/fake_cifake_images/988.png,0.9340744614601135
/content/drive/MyDrive/DATASET/fake_cifake_images/62.png,0.9993809461593628
/content/drive/MyDrive/DATASET/fake_cifake_images/667.png,0.9851811528205872
/content/drive/MyDrive/DATASET/fake_cifake_images/517.png,0.9741427302360535
/content/drive/MyDrive/DATASET/real_cifake_images/274.png,0.43248897790908813
/content/drive/MyDrive/DATASET/fake_cifake_images/634.png,0.9891797304153442
/content/drive/MyDrive/DATASET/fake_cifake_images/828.png,0.9952309727668762
/content/drive/MyDrive/DATASET/real_cifake_images/553.png,0.4600740671157837
/content/drive/MyDrive/DATASET/real_cifake_images/161.png,0.04346757009625435
/content/drive/MyDrive/DATASET/fake_cifake_images/807.png,0.9505768418312073
/content/drive/MyDrive/DATASET/fake_cifake_images/89.png,0.999004065990448
/content/drive/MyDrive/DATASET/real_cifake_images/10.png,0.005376623477786779
/content/drive/MyDrive/DATASET/fake_cifake_images/332.png,0.48454445600509644
/content/drive/MyDrive/DATASET/fake_cifake_images/101.png,0.8775483965873718
/content/drive/MyDrive/DATASET/real_cifake_images/965.png,0.047103676944971085
/content/drive/MyDrive/DATASET/real_cifake_images/147.png,0.6746839880943298
/content/drive/MyDrive/DATASET/real_cifake_images/719.png,0.022013409063220024
/content/drive/MyDrive/DATASET/fake_cifake_images/243.png,0.630915105342865
/content/drive/MyDrive/DATASET/fake_cifake_images/278.png,0.9854221343994141
/content/drive/MyDrive/DATASET/fake_cifake_images/219.png,0.991497814655304
/content/drive/MyDrive/DATASET/real_cifake_images/978.png,0.05030554160475731
/content/drive/MyDrive/DATASET/fake_cifake_images/316.png,0.9974827170372009
/content/drive/MyDrive/DATASET/real_cifake_images/436.png,0.003547792788594961
/content/drive/MyDrive/DATASET/real_cifake_images/153.png,0.27526360750198364
/content/drive/MyDrive/DATASET/fake_cifake_images/474.png,0.9982509016990662
/content/drive/MyDrive/DATASET/real_cifake_images/856.png,0.3479214906692505
/content/drive/MyDrive/DATASET/real_cifake_images/456.png,0.0675276517868042
/content/drive/MyDrive/DATASET/real_cifake_images/43.png,0.24189993739128113
/content/drive/MyDrive/DATASET/fake_cifake_images/60.png,0.9999512434005737
/content/drive/MyDrive/DATASET/fake_cifake_images/814.png,0.06217676028609276
/content/drive/MyDrive/DATASET/fake_cifake_images/133.png,0.9903080463409424
/content/drive/MyDrive/DATASET/fake_cifake_images/651.png,0.9930471777915955
/content/drive/MyDrive/DATASET/real_cifake_images/212.png,0.009621568024158478
/content/drive/MyDrive/DATASET/real_cifake_images/541.png,0.0057942550629377365
/content/drive/MyDrive/DATASET/real_cifake_images/609.png,0.2401968091726303
/content/drive/MyDrive/DATASET/fake_cifake_images/484.png,0.9816138744354248
/content/drive/MyDrive/DATASET/real_cifake_images/611.png,0.04973388463258743
/content/drive/MyDrive/DATASET/fake_cifake_images/574.png,0.9999059438705444
/content/drive/MyDrive/DATASET/fake_cifake_images/140.png,0.9549569487571716
/content/drive/MyDrive/DATASET/fake_cifake_images/229.png,0.9946074485778809
/content/drive/MyDrive/DATASET/real_cifake_images/18.png,0.016591155901551247
/content/drive/MyDrive/DATASET/real_cifake_images/847.png,0.006721970625221729
/content/drive/MyDrive/DATASET/real_cifake_images/760.png,0.00892824586480856
/content/drive/MyDrive/DATASET/real_cifake_images/54.png,0.006961912382394075
/content/drive/MyDrive/DATASET/real_cifake_images/424.png,0.4670231342315674
/content/drive/MyDrive/DATASET/fake_cifake_images/69.png,0.9790340662002563
/content/drive/MyDrive/DATASET/real_cifake_images/335.png,0.06297792494297028
/content/drive/MyDrive/DATASET/fake_cifake_images/473.png,0.9939035773277283
/content/drive/MyDrive/DATASET/fake_cifake_images/456.png,0.9969201683998108
/content/drive/MyDrive/DATASET/real_cifake_images/236.png,0.006830266211181879
/content/drive/MyDrive/DATASET/real_cifake_images/737.png,0.0025956453755497932
/content/drive/MyDrive/DATASET/fake_cifake_images/728.png,0.870101273059845
/content/drive/MyDrive/DATASET/fake_cifake_images/647.png,0.401843398809433
/content/drive/MyDrive/DATASET/real_cifake_images/80.png,0.0030713563319295645
/content/drive/MyDrive/DATASET/real_cifake_images/580.png,0.010228842496871948
/content/drive/MyDrive/DATASET/real_cifake_images/30.png,0.0030928896740078926
/content/drive/MyDrive/DATASET/fake_cifake_images/230.png,0.08799680322408676
/content/drive/MyDrive/DATASET/real_cifake_images/763.png,0.29092079401016235
/content/drive/MyDrive/DATASET/real_cifake_images/261.png,0.056989431381225586
/content/drive/MyDrive/DATASET/fake_cifake_images/968.png,0.7473666071891785
/content/drive/MyDrive/DATASET/real_cifake_images/51.png,0.7636526823043823
/content/drive/MyDrive/DATASET/real_cifake_images/168.png,0.009385352022945881
/content/drive/MyDrive/DATASET/fake_cifake_images/894.png,0.9752730131149292
/content/drive/MyDrive/DATASET/fake_cifake_images/481.png,0.9377607703208923
/content/drive/MyDrive/DATASET/fake_cifake_images/641.png,0.9950071573257446
/content/drive/MyDrive/DATASET/fake_cifake_images/534.png,0.06754659861326218
/content/drive/MyDrive/DATASET/fake_cifake_images/939.png,0.9998700618743896
/content/drive/MyDrive/DATASET/fake_cifake_images/188.png,0.9972796440124512
/content/drive/MyDrive/DATASET/real_cifake_images/839.png,0.018421780318021774
/content/drive/MyDrive/DATASET/fake_cifake_images/557.png,0.8134008646011353
/content/drive/MyDrive/DATASET/fake_cifake_images/310.png,0.9493722915649414
/content/drive/MyDrive/DATASET/real_cifake_images/844.png,0.053699277341365814
/content/drive/MyDrive/DATASET/real_cifake_images/735.png,0.04262547567486763
/content/drive/MyDrive/DATASET/fake_cifake_images/622.png,0.9864062666893005
/content/drive/MyDrive/DATASET/fake_cifake_images/695.png,0.9791299700737
/content/drive/MyDrive/DATASET/fake_cifake_images/869.png,0.3659456670284271
/content/drive/MyDrive/DATASET/fake_cifake_images/396.png,0.9693783521652222
/content/drive/MyDrive/DATASET/real_cifake_images/97.png,0.04120480641722679
/content/drive/MyDrive/DATASET/real_cifake_images/378.png,0.0038090350572019815
/content/drive/MyDrive/DATASET/fake_cifake_images/960.png,0.984428882598877
/content/drive/MyDrive/DATASET/real_cifake_images/992.png,0.016004234552383423
/content/drive/MyDrive/DATASET/fake_cifake_images/364.png,0.9964943528175354
/content/drive/MyDrive/DATASET/real_cifake_images/832.png,0.054174311459064484
/content/drive/MyDrive/DATASET/fake_cifake_images/445.png,0.9998186826705933
/content/drive/MyDrive/DATASET/fake_cifake_images/866.png,0.9998565912246704
/content/drive/MyDrive/DATASET/real_cifake_images/232.png,0.004339498933404684
/content/drive/MyDrive/DATASET/fake_cifake_images/347.png,0.996065080165863
/content/drive/MyDrive/DATASET/real_cifake_images/510.png,0.9198174476623535
/content/drive/MyDrive/DATASET/fake_cifake_images/500.png,0.9902130961418152
/content/drive/MyDrive/DATASET/real_cifake_images/471.png,0.23946362733840942
/content/drive/MyDrive/DATASET/real_cifake_images/216.png,0.16284328699111938
/content/drive/MyDrive/DATASET/fake_cifake_images/309.png,0.9997329115867615
/content/drive/MyDrive/DATASET/real_cifake_images/879.png,0.46841880679130554
/content/drive/MyDrive/DATASET/real_cifake_images/892.png,0.713390052318573
/content/drive/MyDrive/DATASET/fake_cifake_images/217.png,0.9537816047668457
/content/drive/MyDrive/DATASET/fake_cifake_images/733.png,0.8047968745231628
/content/drive/MyDrive/DATASET/fake_cifake_images/370.png,0.99917072057724
/content/drive/MyDrive/DATASET/real_cifake_images/736.png,0.531624436378479
/content/drive/MyDrive/DATASET/fake_cifake_images/983.png,0.9119170308113098
/content/drive/MyDrive/DATASET/real_cifake_images/806.png,0.053828369826078415
/content/drive/MyDrive/DATASET/fake_cifake_images/729.png,0.040861036628484726
/content/drive/MyDrive/DATASET/real_cifake_images/863.png,0.001519964192993939
/content/drive/MyDrive/DATASET/fake_cifake_images/564.png,0.9792762994766235
/content/drive/MyDrive/DATASET/real_cifake_images/263.png,0.791601836681366
/content/drive/MyDrive/DATASET/fake_cifake_images/308.png,0.96608567237854
/content/drive/MyDrive/DATASET/fake_cifake_images/223.png,0.28004753589630127
/content/drive/MyDrive/DATASET/real_cifake_images/512.png,0.2892247140407562
/content/drive/MyDrive/DATASET/real_cifake_images/505.png,0.015264824964106083
/content/drive/MyDrive/DATASET/real_cifake_images/938.png,0.9269329905509949
/content/drive/MyDrive/DATASET/real_cifake_images/507.png,0.0681866705417633
/content/drive/MyDrive/DATASET/real_cifake_images/319.png,0.35431739687919617
/content/drive/MyDrive/DATASET/real_cifake_images/237.png,0.11645094305276871
/content/drive/MyDrive/DATASET/real_cifake_images/517.png,0.9108563661575317
/content/drive/MyDrive/DATASET/real_cifake_images/600.png,0.012465650215744972
/content/drive/MyDrive/DATASET/real_cifake_images/341.png,0.8732777833938599
/content/drive/MyDrive/DATASET/real_cifake_images/841.png,0.5389335751533508
/content/drive/MyDrive/DATASET/real_cifake_images/738.png,0.1321246325969696
/content/drive/MyDrive/DATASET/fake_cifake_images/684.png,0.5392903685569763
/content/drive/MyDrive/DATASET/fake_cifake_images/109.png,0.9309226274490356
/content/drive/MyDrive/DATASET/fake_cifake_images/832.png,0.9991821646690369
/content/drive/MyDrive/DATASET/fake_cifake_images/946.png,0.5130236744880676
/content/drive/MyDrive/DATASET/fake_cifake_images/92.png,0.9977506995201111
/content/drive/MyDrive/DATASET/real_cifake_images/942.png,0.5253831148147583
/content/drive/MyDrive/DATASET/fake_cifake_images/390.png,0.9264422059059143
/content/drive/MyDrive/DATASET/fake_cifake_images/788.png,0.9994192719459534
/content/drive/MyDrive/DATASET/fake_cifake_images/935.png,0.11219518631696701
/content/drive/MyDrive/DATASET/real_cifake_images/273.png,0.003017677925527096
/content/drive/MyDrive/DATASET/fake_cifake_images/843.png,0.9980406165122986
/content/drive/MyDrive/DATASET/fake_cifake_images/186.png,0.9471932053565979
/content/drive/MyDrive/DATASET/fake_cifake_images/578.png,0.9784867167472839
/content/drive/MyDrive/DATASET/fake_cifake_images/920.png,0.880881130695343
/content/drive/MyDrive/DATASET/fake_cifake_images/853.png,0.9101508259773254
/content/drive/MyDrive/DATASET/fake_cifake_images/57.png,0.9961043000221252
/content/drive/MyDrive/DATASET/real_cifake_images/524.png,0.04200389236211777
/content/drive/MyDrive/DATASET/fake_cifake_images/391.png,0.9976974129676819
/content/drive/MyDrive/DATASET/fake_cifake_images/841.png,0.09379784762859344
/content/drive/MyDrive/DATASET/real_cifake_images/286.png,0.027042388916015625
/content/drive/MyDrive/DATASET/real_cifake_images/548.png,0.6317445039749146
/content/drive/MyDrive/DATASET/real_cifake_images/542.png,0.008385233581066132
/content/drive/MyDrive/DATASET/real_cifake_images/607.png,0.0071494197472929955
/content/drive/MyDrive/DATASET/fake_cifake_images/17.png,0.9995397925376892
/content/drive/MyDrive/DATASET/fake_cifake_images/118.png,0.9968820214271545
/content/drive/MyDrive/DATASET/fake_cifake_images/912.png,0.34381166100502014
/content/drive/MyDrive/DATASET/fake_cifake_images/826.png,0.9995126724243164
/content/drive/MyDrive/DATASET/fake_cifake_images/621.png,0.995622456073761
/content/drive/MyDrive/DATASET/fake_cifake_images/904.png,0.9979307651519775
/content/drive/MyDrive/DATASET/real_cifake_images/882.png,0.07503319531679153
/content/drive/MyDrive/DATASET/real_cifake_images/759.png,0.03281240910291672
/content/drive/MyDrive/DATASET/real_cifake_images/100.png,0.31039685010910034
/content/drive/MyDrive/DATASET/fake_cifake_images/225.png,0.9711645841598511
/content/drive/MyDrive/DATASET/real_cifake_images/655.png,0.0020152011420577765
/content/drive/MyDrive/DATASET/fake_cifake_images/887.png,0.9995329976081848
/content/drive/MyDrive/DATASET/real_cifake_images/207.png,0.0014834427274763584
/content/drive/MyDrive/DATASET/fake_cifake_images/194.png,0.8287562727928162
/content/drive/MyDrive/DATASET/real_cifake_images/981.png,0.000400202494347468
/content/drive/MyDrive/DATASET/fake_cifake_images/916.png,0.9753691554069519
/content/drive/MyDrive/DATASET/fake_cifake_images/40.png,0.9992579817771912
/content/drive/MyDrive/DATASET/real_cifake_images/353.png,0.06415356695652008
/content/drive/MyDrive/DATASET/real_cifake_images/862.png,0.38548213243484497
/content/drive/MyDrive/DATASET/real_cifake_images/723.png,0.007245374843478203
/content/drive/MyDrive/DATASET/real_cifake_images/712.png,0.004107203800231218
/content/drive/MyDrive/DATASET/fake_cifake_images/366.png,0.9988522529602051
/content/drive/MyDrive/DATASET/fake_cifake_images/68.png,0.9890736937522888
/content/drive/MyDrive/DATASET/real_cifake_images/569.png,0.29024624824523926
/content/drive/MyDrive/DATASET/fake_cifake_images/859.png,0.9959224462509155
